time,drive_mode,latitude,longitude
1520389147.21,1,40.0966432328,116.112735821
1520389148.21,1,40.0966657809,116.112693065
1520389149.21,1,40.0966932655,116.112659246
1520389150.21,1,40.0967275761,116.112632742
1520389151.21,1,40.0967657013,116.112608949
1520389152.21,1,40.0968054506,116.112584344
1520389153.21,1,40.096845731,116.112557574
1520389154.21,1,40.09688518,116.112527554
1520389155.21,1,40.0969221502,116.112490763
1520389156.21,1,40.096954196,116.112446386
1520389157.21,1,40.0969824314,116.112399569
1520389158.21,1,40.097009865,116.112354645
1520389159.21,1,40.0970408643,116.112316493
1520389160.21,1,40.0970765311,116.112288363
1520389161.21,1,40.097115228,116.112268628
1520389162.21,1,40.097156419,116.112258644
1520389163.21,1,40.0971992985,116.112260033
1520389164.21,1,40.0972414201,116.112271981
1520389165.21,1,40.0972806047,116.112292862
1520389166.21,1,40.097317114,116.112320781
1520389167.21,1,40.0973514635,116.112350592
1520389168.69,1,40.0973871426,116.112375261
1520389169.21,1,40.0974243959,116.112389912
1520389170.21,1,40.0974621302,116.112393192
1520389171.21,1,40.0974979092,116.112386181
1520389172.21,1,40.0975309265,116.112370233
1520389173.21,1,40.0975627974,116.112342911
1520389174.21,1,40.0975926912,116.112300967
1520389175.21,1,40.0976189845,116.112244939
1520389176.21,1,40.0976411482,116.112176993
1520389177.21,1,40.0976611104,116.112102274
1520389178.21,1,40.0976824096,116.112022679
1520389179.21,1,40.0977053046,116.111935502
1520389180.21,1,40.0977298134,116.111843991
1520389181.21,1,40.0977561939,116.111745167
1520389182.21,1,40.097786601,116.111635239
1520389183.21,1,40.0978191311,116.111512579
1520389184.21,1,40.0978540807,116.111381791
1520389185.21,1,40.0978914562,116.111243687
1520389186.21,1,40.0979299027,116.111097993
1520389187.21,1,40.0979697057,116.110947417
1520389188.21,1,40.0980087213,116.110798187
1520389189.21,1,40.0980456189,116.110657347
1520389190.21,1,40.0980809371,116.110524627
1520389191.21,1,40.0981141271,116.110399214
1520389192.21,1,40.098145458,116.110281111
1520389193.21,1,40.0981765642,116.110173027
1520389194.21,1,40.0982055382,116.110073338
1520389195.21,1,40.0982315402,116.109974728
1520389196.21,1,40.0982556545,116.109876925
1520389197.21,1,40.0982784235,116.109779932
1520389198.21,1,40.0983003913,116.109684289
1520389199.21,1,40.0983215614,116.109591353
1520389200.21,1,40.098341675,116.109506002
1520389201.21,1,40.0983604503,116.109424983
1520389202.21,1,40.0983803095,116.109340982
1520389203.21,1,40.098401254,116.109254269
1520389204.21,1,40.0984238244,116.10916376
1520389205.21,1,40.0984480213,116.109069184
1520389206.21,1,40.0984725028,116.108976774
1520389207.21,1,40.0984969964,116.108886259
1520389208.21,1,40.0985212299,116.108797367
1520389209.21,1,40.0985446606,116.108710369
1520389210.21,1,40.0985680985,116.108623369
1520389211.21,1,40.0985904646,116.10853989
1520389212.21,1,40.0986109508,116.108463726
1520389213.21,1,40.0986295557,116.108395151
1520389214.21,1,40.0986468142,116.108330097
1520389215.21,1,40.0986635391,116.108268295
1520389216.21,1,40.0986789178,116.1082111
1520389217.21,1,40.0986937601,116.108156072
1520389218.21,1,40.098704259,116.108097516
1520389219.21,1,40.09870499,116.108036781
1520389220.21,1,40.0986964955,116.107973327
1520389221.21,1,40.0986850139,116.107904717
1520389222.21,1,40.0986729881,116.107830953
1520389223.21,1,40.0986601492,116.107753119
1520389224.21,1,40.098647041,116.107671487
1520389225.21,1,40.0986339357,116.107586056
1520389226.21,1,40.0986197488,116.107496824
1520389227.21,1,40.0986047525,116.107403522
1520389228.69,1,40.0985889495,116.107308589
1520389229.21,1,40.0985736978,116.107213653
1520389230.21,1,40.0985598126,116.107121428
1520389231.21,1,40.0985467513,116.107034083
1520389232.21,1,40.0985345133,116.106952974
1520389233.21,1,40.0985236398,116.106878645
1520389234.21,1,40.0985141296,116.106812182
1520389235.21,1,40.0985057097,116.106752771
1520389236.21,1,40.0984983789,116.106700683
1520389237.21,1,40.0984915936,116.106656462
1520389238.21,1,40.0984853527,116.106617124
1520389239.21,1,40.0984791132,116.106581311
1520389240.21,1,40.0984726031,116.106549567
1520389241.21,1,40.0984647372,116.106519178
1520389242.21,1,40.0984522593,116.106489056
1520389243.21,1,40.0984357117,116.106461915
1520389244.21,1,40.0984159076,116.10644074
1520389245.21,1,40.098393932,116.106425259
1520389246.21,1,40.0983700562,116.106414661
1520389247.21,1,40.0983442798,116.106410571
1520389248.21,1,40.0983168729,116.106417603
1520389249.21,1,40.0982894632,116.106439556
1520389250.21,1,40.0982666647,116.106473991
1520389251.21,1,40.0982511926,116.10651657
1520389252.21,1,40.0982359934,116.106562132
1520389253.21,1,40.0982186253,116.10661149
1520389254.21,1,40.098199903,116.106666
1520389255.21,1,40.098182269,116.106722408
1520389256.21,1,40.0981711505,116.106780991
1520389257.21,1,40.0981711607,116.10684148
1520389258.21,1,40.0981785009,116.106903059
1520389259.21,1,40.0981901848,116.106960571
1520389260.21,1,40.0982018704,116.107013742
1520389261.21,1,40.0982111161,116.107065826
1520389262.21,1,40.0982165653,116.107117092
1520389263.21,1,40.0982203885,116.107167542
1520389264.21,1,40.0982228551,116.107213922
1520389265.21,1,40.0982212504,116.107254603
1520389266.21,1,40.0982144871,116.107287956
1520389267.21,1,40.09820175,116.107312897
1520389268.21,1,40.0981827682,116.107331324
1520389269.21,1,40.0981591725,116.107347578
1520389270.21,1,40.0981342245,116.107369797
1520389271.21,1,40.0981122666,116.107398798
1520389272.21,1,40.0980935708,116.107434581
1520389273.21,1,40.09807868,116.107476604
1520389274.21,1,40.0980686787,116.10752297
1520389275.21,1,40.0980660081,116.107572052
1520389276.21,1,40.0980731088,116.107621955
1520389277.21,1,40.0980880792,116.107670237
1520389278.21,1,40.0981103738,116.107714455
1520389279.21,1,40.0981399883,116.107751086
1520389280.21,1,40.0981733919,116.107777687
1520389281.21,1,40.0982067847,116.107793983
1520389282.21,1,40.0982390851,116.10780377
1520389283.21,1,40.0982708353,116.107806778
1520389284.21,1,40.0983025773,116.107802464
1520389285.21,1,40.0983310548,116.107790555
1520389286.21,1,40.098356269,116.107771865
1520389287.21,1,40.098376595,116.107749103
1520389289.21,1,40.0984142744,116.10771388
1520389290.21,1,40.0984329941,116.107711183
1520389291.21,1,40.0984517247,116.107719062
1520389292.21,1,40.0984693825,116.107738871
1520389293.21,1,40.0984867804,116.107768984
1520389294.21,1,40.0985022876,116.107806145
1520389295.21,1,40.0985159025,116.107848186
1520389296.21,1,40.0985270792,116.107892122
1520389297.21,1,40.0985355437,116.107935513
1520389298.21,1,40.098537223,116.107976186
1520389299.21,1,40.0985302164,116.108013328
1520389300.21,1,40.0985156136,116.108050463
1520389301.21,1,40.0984931458,116.108089489
1520389302.21,1,40.0984644426,116.108131222
1520389303.21,1,40.0984308621,116.108176474
1520389304.21,1,40.0983940348,116.108226604
1520389305.21,1,40.0983553169,116.108280798
1520389306.21,1,40.0983157895,116.108336075
1520389307.21,1,40.0982746461,116.108396772
1520389308.21,1,40.0982348747,116.108464246
1520389309.21,1,40.0982010924,116.108540128
1520389310.21,1,40.0981735671,116.108621705
1520389311.21,1,40.0981503982,116.108707621
1520389312.21,1,40.0981269717,116.108796787
1520389313.21,1,40.0981043719,116.108888391
1520389314.21,1,40.0980864003,116.108983248
1520389315.21,1,40.0980722378,116.109078918
1520389316.21,1,40.0980599841,116.109174858
1520389317.21,1,40.0980482776,116.10926917
1520389318.21,1,40.0980360349,116.109362664
1520389319.21,1,40.0980221709,116.109455613
1520389320.21,1,40.0980066885,116.109549099
1520389321.21,1,40.0979898577,116.109642582
1520389322.21,1,40.0979716752,116.109734976
1520389323.21,1,40.0979502414,116.109826282
1520389324.21,1,40.0979239296,116.109917039
1520389325.21,1,40.0978932789,116.110006163
1520389326.21,1,40.0978599133,116.110092574
1520389327.21,1,40.0978235445,116.110171393
1520389328.21,1,40.0977887825,116.110242353
1520389329.21,1,40.0977553706,116.110310062
1520389330.21,1,40.0977192709,116.110383728
1520389331.21,1,40.0976777858,116.110467412
1520389332.21,1,40.097633618,116.110557593
1520389333.21,1,40.0975883829,116.11065048
1520389334.21,1,40.0975396326,116.110744445
1520389335.21,1,40.0974895619,116.110845449
1520389336.21,1,40.0974365359,116.110951323
1520389337.21,1,40.0973805595,116.11106288
1520389338.21,1,40.0973208226,116.111180659
1520389339.21,1,40.0972573298,116.111305201
1520389340.21,1,40.0971930731,116.111437593
1520389341.21,1,40.0971255967,116.111574309
1520389342.21,1,40.0970562473,116.111712913
1520389343.21,1,40.0969874663,116.111853137
1520389344.21,1,40.0969186842,116.111989563
1520389345.21,1,40.0968526004,116.112119757
1520389346.21,1,40.0967946209,116.112240204
1520389347.21,1,40.0967420129,116.112347925
1520389348.69,1,40.0966958565,116.112442652
1520389349.21,1,40.0966558725,116.112523573
1520389350.21,1,40.0966220624,116.112591502
1520389351.21,1,40.096594157,116.112647251
1520389352.21,1,40.0965732382,116.112690551
1520389353.21,1,40.0965568844,116.112725191
1520389354.21,1,40.0965437472,116.112752794
1520389355.21,1,40.0965338246,116.11277309
1520389356.21,1,40.0965271224,116.112787162
1520389357.21,1,40.0965212219,116.112799069
1520389358.21,1,40.0965177352,116.112806105
1520389359.21,1,40.0965171988,116.112807187
1520389360.21,1,40.0965171988,116.112807187
1520389361.21,1,40.0965171988,116.112807187
1520389362.21,1,40.0965172004,116.112807458
1520389363.21,1,40.0965147898,116.112812871
1520389364.21,1,40.0965091577,116.112824236
1520389365.21,1,40.0965003091,116.112842367
1520389366.21,1,40.0964871717,116.112869428
1520389367.21,1,40.0964689384,116.112906501
1520389368.21,1,40.0964448011,116.112954396
1520389369.21,1,40.0964155784,116.113013657
1520389370.21,1,40.0963807213,116.113082927
1520389371.21,1,40.0963431916,116.113158149
1520389372.21,1,40.096304863,116.113234993
1520389373.21,1,40.0962676166,116.113310482
1520389374.21,1,40.096231976,116.11338164
1520389375.21,1,40.0962000955,116.113446033
1520389376.21,1,40.0961722384,116.113502578
1520389377.21,1,40.0961478589,116.113551006
1520389378.21,1,40.0961277719,116.113591588
1520389379.21,1,40.0961108982,116.113625405
1520389380.21,1,40.0960969729,116.113653541
1520389381.21,1,40.0960851906,116.113677349
1520389382.21,1,40.0960760881,116.113696016
1520389383.21,1,40.0960691227,116.113709542
1520389384.21,4,40.0960621592,116.113723339
1520389385.21,4,40.0960484915,116.113749039
1520389386.21,4,40.0960375922,116.113782859
1520389387.21,4,40.0960392031,116.11382075
1520389388.21,0,40.0960551437,116.113850804
1520389389.21,0,40.0960712227,116.113861102
1520389390.21,0,40.0960728562,116.113861915
1520389391.21,0,40.0960709495,116.113860831
1520389392.21,0,40.0960633152,116.113855412
1520389393.21,0,40.0960559468,116.113849181
1520389394.21,0,40.0960518601,116.113846742
1520389395.21,0,40.0960543059,116.113847285
1520389396.21,0,40.0960743874,116.113847573
1520389397.21,0,40.0961027639,116.113830547
1520389398.21,0,40.0961218294,116.113800793
1520389399.21,0,40.0961306424,116.113779691
1520389400.21,0,40.0961370715,116.113767247
1520389401.21,0,40.0961386761,116.11376373
1520389402.21,0,40.0961386761,116.11376373
1520389403.21,0,40.0961386761,116.11376373
1520389404.21,0,40.0961386779,116.113764
1520389405.21,0,40.0961386761,116.11376373
1520389406.21,0,40.0961386761,116.11376373
1520389407.21,0,40.0961386761,116.11376373
1520389409.21,1,40.0961370715,116.113767247
1520389410.21,1,40.0961362719,116.113769411
1520389411.21,1,40.0961410875,116.113759131
1520389412.21,1,40.0961520631,116.113736677
1520389413.21,1,40.0961649063,116.113709353
1520389414.21,1,40.096180967,116.113676076
1520389415.21,1,40.0962010491,116.113635225
1520389416.21,1,40.0962243466,116.11358788
1520389417.21,1,40.0962497905,116.113536477
1520389418.21,1,40.0962755064,116.113484802
1520389419.21,1,40.0962990799,116.113437184
1520389420.21,1,40.0963213141,116.113392001
1520389421.21,1,40.0963446235,116.113344923
1520389422.21,1,40.0963703416,116.113292162
1520389423.21,1,40.0963998207,116.113232907
1520389424.21,1,40.0964319865,116.113168781
1520389425.21,1,40.0964641461,116.113103029
1520389426.21,1,40.0964922525,116.113039438
1520389427.21,1,40.0965214705,116.112979637
1520389428.21,1,40.0965501635,116.11292227
1520389429.21,1,40.0965775218,116.11286815
1520389430.21,1,40.0966030054,116.112817817
1520389431.21,1,40.0966266106,116.112770731
1520389432.21,1,40.0966488689,116.112724997
1520389433.21,1,40.096671974,116.112684677
1520389434.21,1,40.0967005534,116.112652483
1520389435.21,1,40.0967351416,116.112627063
1520389436.21,1,40.0967738158,116.112604353
1520389437.21,1,40.0968135651,116.112579748
1520389438.21,1,40.0968533014,116.112552707
1520389439.21,1,40.0968922003,116.112521333
1520389440.21,1,40.0969283448,116.112482375
1520389441.21,1,40.0969598467,116.112437727
1520389442.21,1,40.0969878097,116.112390638
1520389443.21,1,40.097015251,116.112347068
1520389444.21,1,40.0970470747,116.112310812
1520389445.21,1,40.0970835644,116.112284307
1520389446.21,1,40.0971225399,116.112265927
1520389447.21,1,40.0971640138,116.112258108
1520389448.21,1,40.0972069033,116.112261393
1520389449.21,1,40.0972487637,116.112275236
1520389450.21,1,40.0972874129,116.112297471
1520389451.21,1,40.0973233854,116.112326472
1520389452.21,1,40.0973577321,116.112355742
1520389453.21,1,40.097393404,116.112379056
1520389454.21,1,40.0974311883,116.112391542
1520389455.21,1,40.0974683681,116.112392655
1520389456.21,1,40.0975038656,116.112383749
1520389457.21,1,40.0975366042,116.112366447
1520389458.21,1,40.0975679179,116.112336417
1520389459.21,1,40.0975972534,116.112291494
1520389460.21,1,40.0976232573,116.112231946
1520389461.21,1,40.0976454048,116.11216075
1520389462.21,1,40.0976661696,116.112083594
1520389463.21,1,40.0976882677,116.11200075
1520389464.21,1,40.0977122377,116.111911136
1520389465.21,1,40.0977372793,116.111817187
1520389466.21,1,40.097765002,116.111714842
1520389467.21,1,40.0977959307,116.111599768
1520389468.69,1,40.0978295365,116.111474129
1520389469.21,1,40.0978650225,116.111340902
1520389470.21,1,40.0979026641,116.111200358
1520389471.21,1,40.0979419226,116.111052767
1520389472.21,1,40.097982,116.110901376
1520389473.21,1,40.0980199461,116.110754582
1520389474.21,1,40.0980565894,116.110616719
1520389475.21,1,40.0980911085,116.110486706
1520389476.21,1,40.0981237681,116.110363459
1520389477.21,1,40.0981542981,116.110248062
1520389478.21,1,40.0981854186,116.11014323
1520389479.21,1,40.0982138553,116.110044352
1520389480.21,1,40.0982385041,116.10994601
1520389481.21,1,40.0982623489,116.109847936
1520389482.21,1,40.0982848501,116.109751212
1520389483.21,1,40.0983065507,116.10965611
1520389484.21,1,40.098327727,116.109564529
1520389485.21,1,40.098347306,116.109481344
1520389486.21,1,40.0983666252,116.109400054
1520389487.21,1,40.0983864843,116.109315239
1520389488.21,1,40.0984077008,116.109227984
1520389489.21,1,40.0984305417,116.109136119
1520389490.21,1,40.0984550117,116.109041272
1520389491.21,1,40.098479498,116.108949945
1520389492.21,1,40.0985042653,116.108859429
1520389493.21,1,40.0985285022,116.108771078
1520389494.21,1,40.0985516642,116.108684351
1520389495.21,1,40.098574834,116.108597892
1520389496.21,1,40.0985969337,116.108516038
1520389497.21,1,40.0986168831,116.108442314
1520389498.21,1,40.098634949,116.108375093
1520389499.21,1,40.0986519387,116.108310852
1520389500.21,1,40.0986681241,116.108250405
1520389501.21,1,40.0986835054,116.108194294
1520389502.21,1,40.0986975335,116.108138452
1520389503.21,1,40.0987055897,116.108078808
1520389504.21,1,40.0987030658,116.108018071
1520389505.21,1,40.0986932147,116.107953802
1520389506.21,1,40.0986814614,116.107883835
1520389507.21,1,40.0986694362,116.107809257
1520389508.21,1,40.098656327,116.10773088
1520389509.21,1,40.0986434913,116.107648705
1520389510.21,1,40.0986301165,116.107563273
1520389511.21,1,40.09861566,116.10747377
1520389512.21,1,40.0986006654,116.107379925
1520389513.21,1,40.098585136,116.107285262
1520389514.21,1,40.0985701579,116.107190597
1520389515.21,1,40.0985562751,116.107099185
1520389516.21,1,40.0985434875,116.107013195
1520389517.21,1,40.0985315228,116.106933442
1520389518.21,1,40.0985211938,116.106861284
1520389519.21,1,40.0985119563,116.106796448
1520389520.21,1,40.0985038089,116.106739206
1520389521.21,1,40.0984964789,116.106689018
1520389522.21,1,40.0984899654,116.106646424
1520389523.21,1,40.0984837249,116.106608171
1520389524.21,1,40.0984774856,116.106573172
1520389525.21,1,40.0984707044,116.10654197
1520389526.21,1,40.098462296,116.10651158
1520389527.21,1,40.0984484615,116.106482543
1520389528.21,1,40.0984305569,116.106457842
1520389529.21,1,40.0984099385,116.106438565
1520389530.21,1,40.0983874201,116.106423898
1520389531.21,1,40.0983632728,116.106414113
1520389532.21,1,40.0983369532,116.106412464
1520389533.21,1,40.0983092742,116.106423023
1520389534.21,1,40.098282678,116.106448503
1520389535.21,1,40.0982620502,116.106485652
1520389536.21,1,40.0982471211,116.106529045
1520389537.21,1,40.0982313797,116.106575421
1520389538.21,1,40.0982134696,116.106625863
1520389539.21,1,40.098194748,116.106681458
